bug: 'B' in scope5, pair: ('B', 'D'), support: 8, confidence: 100.00%
bug: 'B' in scope5, pair: ('B', 'A'), support: 6, confidence: 100.00%
bug: 'D' in scope5, pair: ('D', 'B'), support: 8, confidence: 100.00%
bug: 'D' in scope5, pair: ('D', 'A'), support: 6, confidence: 100.00%
bug: 'A' in scope5, pair: ('A', 'B'), support: 6, confidence: 100.00%
bug: 'A' in scope5, pair: ('A', 'D'), support: 6, confidence: 100.00%
bug: 'B' in scope1, pair: ('B', 'D'), support: 8, confidence: 100.00%
bug: 'B' in scope1, pair: ('B', 'A'), support: 6, confidence: 100.00%
bug: 'D' in scope1, pair: ('D', 'B'), support: 8, confidence: 100.00%
bug: 'D' in scope1, pair: ('D', 'A'), support: 6, confidence: 100.00%
bug: 'A' in scope1, pair: ('A', 'B'), support: 6, confidence: 100.00%
bug: 'A' in scope1, pair: ('A', 'D'), support: 6, confidence: 100.00%
bug: 'A' in scope1, pair: ('A', 'C'), support: 4, confidence: 100.00%
bug: 'C' in scope1, pair: ('C', 'D'), support: 4, confidence: 200.00%
bug: 'C' in scope1, pair: ('C', 'A'), support: 4, confidence: 200.00%
bug: 'D' in scope2, pair: ('D', 'A'), support: 6, confidence: 100.00%
bug: 'A' in scope2, pair: ('A', 'D'), support: 6, confidence: 100.00%
bug: 'A' in scope2, pair: ('A', 'C'), support: 4, confidence: 100.00%
bug: 'C' in scope2, pair: ('C', 'D'), support: 4, confidence: 200.00%
bug: 'C' in scope2, pair: ('C', 'A'), support: 4, confidence: 200.00%
bug: 'B' in scope3, pair: ('B', 'A'), support: 6, confidence: 100.00%
bug: 'A' in scope3, pair: ('A', 'B'), support: 6, confidence: 100.00%
bug: 'B' in scope4, pair: ('B', 'D'), support: 8, confidence: 100.00%
bug: 'D' in scope4, pair: ('D', 'B'), support: 8, confidence: 100.00%
bug: 'B' in scope6, pair: ('B', 'D'), support: 8, confidence: 100.00%
bug: 'D' in scope6, pair: ('D', 'B'), support: 8, confidence: 100.00%
