bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', node), support: 10, confidence: 100.00%
bug: 'apr_array_make' in main, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in main, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'strcmp' in main, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in main, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strncasecmp' in main, pair: ('strncasecmp', 'strcasecmp'), support: 14, confidence: 100.00%
bug: 'strncasecmp' in main, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'apr_dynamic_fn_retrieve' in main, pair: ('apr_dynamic_fn_retrieve', node), support: 14, confidence: 200.00%
bug: 'apr_pool_tag' in init_process, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'tolower' in fix_hostname, pair: ('tolower', '__ctype_b_loc'), support: 14, confidence: 100.00%
bug: 'strncmp' in ap_os_is_path_absolute, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'apr_pool_cleanup_register' in ap_pregcomp, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'strcmp' in ap_pcfg_openfile, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_file_close' in ap_pcfg_openfile, pair: ('apr_file_close', node), support: 26, confidence: 100.00%
bug: 'apr_table_setn' in ap_set_content_length, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'tolower' in ap_find_list_item, pair: ('tolower', '__ctype_b_loc'), support: 14, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_pre_mpm, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_pre_mpm, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_pre_mpm, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_pre_mpm, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_pre_mpm, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_pre_mpm, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_pre_mpm, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_pre_mpm, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_pre_mpm, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
