bug: apr_pool_create_ex in apr_pool_create_ex_debug, pair: (apr_palloc, apr_pool_create_ex), support: 35, confidence: 97.22%
bug: apr_pool_tag in make_sub_request, pair: (apr_pool_tag, free), support: 15, confidence: 93.75%
bug: apr_array_make in virtualhost_section, pair: (apr_array_make, apr_array_push), support: 68, confidence: 91.89%
bug: apr_array_make in ap_init_virtual_host, pair: (apr_array_make, apr_array_push), support: 68, confidence: 91.89%
bug: apr_array_make in create_core_dir_config, pair: (apr_array_make, apr_array_push), support: 68, confidence: 91.89%
bug: apr_array_make in create_core_server_config, pair: (apr_array_make, apr_array_push), support: 68, confidence: 91.89%
bug: apr_array_make in prep_walk_cache, pair: (apr_array_make, apr_array_push), support: 68, confidence: 91.89%
bug: apr_array_make in ap_make_method_list, pair: (apr_array_make, apr_array_push), support: 68, confidence: 91.89%
bug: apr_array_push in ap_add_per_dir_conf, pair: (apr_array_make, apr_array_push), support: 68, confidence: 86.08%
bug: apr_array_push in ap_add_per_url_conf, pair: (apr_array_make, apr_array_push), support: 68, confidence: 86.08%
bug: apr_array_push in ap_add_file_conf, pair: (apr_array_make, apr_array_push), support: 68, confidence: 86.08%
bug: apr_array_push in dirsection, pair: (apr_array_make, apr_array_push), support: 68, confidence: 86.08%
bug: apr_array_push in urlsection, pair: (apr_array_make, apr_array_push), support: 68, confidence: 86.08%
bug: apr_array_push in filesection, pair: (apr_array_make, apr_array_push), support: 68, confidence: 86.08%
bug: apr_array_push in set_server_alias, pair: (apr_array_make, apr_array_push), support: 68, confidence: 86.08%
bug: apr_array_push in ap_copy_method_list, pair: (apr_array_make, apr_array_push), support: 68, confidence: 86.08%
bug: apr_array_push in ap_method_list_add, pair: (apr_array_make, apr_array_push), support: 68, confidence: 86.08%
bug: apr_array_push in apr_xml_insert_uri, pair: (apr_array_make, apr_array_push), support: 68, confidence: 86.08%
bug: apr_array_push in start_handler, pair: (apr_array_make, apr_array_push), support: 68, confidence: 86.08%
bug: ap_make_full_path in ap_parse_htaccess, pair: (ap_make_full_path, apr_array_make), support: 11, confidence: 91.67%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_array_make, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_array_make, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_array_make, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_array_make, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: apr_hook_debug_show in register_hooks1682, pair: (apr_array_make, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: apr_hook_debug_show in register_hooks1724, pair: (apr_array_make, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: apr_hook_debug_show in register_hooks1759, pair: (apr_array_make, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (ap_merge_per_dir_configs, apr_array_make), support: 10, confidence: 90.91%
bug: fputc in apr_hook_debug_show, pair: (apr_array_make, fputc), support: 34, confidence: 80.95%
bug: fputc in ap_hook_post_read_request, pair: (apr_array_make, fputc), support: 34, confidence: 80.95%
bug: fputc in ap_hook_log_transaction, pair: (apr_array_make, fputc), support: 34, confidence: 80.95%
bug: fputc in ap_hook_http_scheme, pair: (apr_array_make, fputc), support: 34, confidence: 80.95%
bug: fputc in ap_hook_default_port, pair: (apr_array_make, fputc), support: 34, confidence: 80.95%
bug: fputc in register_hooks1682, pair: (apr_array_make, fputc), support: 34, confidence: 80.95%
bug: fputc in register_hooks1724, pair: (apr_array_make, fputc), support: 34, confidence: 80.95%
bug: fputc in register_hooks1759, pair: (apr_array_make, fputc), support: 34, confidence: 80.95%
